	label	text
29790	0	@AAR0NTH3PR0 @IPr0_ @maclainkhaki you miss spelled nigger you retarded 8 year old racist ass bitch
15102	1	RT @EisenbackEmily: I hate when people leave their trash in my car.
33282	0	@jckbkrrr Why are you such a beige cunt?
29733	0	@maxmoefoe it was yesterday you cunt
4901	1	@ThatSlutAdrian bitch those are the same options
19250	1	RT @imlovinglucy: - you ain't a bad bitch if you got bad habits !!! .
21075	1	Someone tell this bitch to stfu
29400	0	@chintu_macha  You just had to. Cunt!
12404	1	Lifes a bitch and then ya die, thats why we get high
36987	2	#yesallwomen have male oppression as the background radiation of their lives. (phrasing from http://t.co/xmsojqdr5z)
17985	1	RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
28436	0	"@WeepingCrown same here I was like ""you cheeky cunt"""
26159	0	@Ac_Spits @CleanMy_Sprite Stfu retard
19717	1	RT @mrtruthandsoul: All I'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain &#8230;
9738	1	He prolly gone laugh n say this bitch crazy &#128514;&#128514;
28274	0	@JohnShepherd44 you little burrito cunt
31437	0	@CRISSHIMMY you a dyke
3391	1	@HopOnTheBeast i found her right here, good job unfollowing me btw faggot http://t.co/kD3iSeIoLd
28606	0	@InspiringHerts An @TheElstreeUTC Art teacher to black pupil: ‘How would you feel if I called you a nigger?’ https://t.co/DNnxJPEAG4 …
8612	1	Damn I hate a bitch who like to argue and shit
36564	2	my name is spelled with an i you idiot http://t.co/fmeiv7choh
3701	2	@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one
10866	1	I say smash the panomera I buy a new one hoe
7617	1	All the hoes know who I rock wit &#128175;
30745	0	@trvisXX release birds you cunt
11021	2	I want a cowboy killer
5026	2	@Torn_Rose republican teabaggers should be jailed for treason.....
32459	0	@Gr8Execution Die you cunt
10055	1	I be try a log on to IG an like pics, but bitches dont be posting no pics....
11509	2	If I were a kid today...Michelle Obama's lunch would wind up in the trash can
16436	2	RT @MichaelArenella: Shy girls are cute
22323	1	Tym 2 lyt dis blunt n holla @ hoes.
20599	1	Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70
21948	1	"This bitch brought me my food and said ""Surprise"". Thirsty bitch."
12304	1	Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there
12177	2	Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v
11522	1	If a bitch has to fuss &amp;&amp;fight over a niggah thats hugged up &amp;&amp; ,boo'd up w the next bitch , clearly doesnt gaf bout u
14209	1	RT @AntzInHerPantz: This what y'all hoes want? &#128528;&#128528;&#128528;&#128528;&#128528; https://t.co/tAGjue7mr7
18779	1	RT @cocoQTe: &#128514;&#128514;RT @supbishes: Lol RT @Joanna52011: &#128514;&#128557; RT @lettuceprey8: Just so u faggots know! http://t.co/bGhTSjipNe
29907	0	@Jd94Deano I duno about that I say your cunt......
30393	0	@RiceGum @TheGabbieShow  rice gum u fucking hit her she had marks all over her u stupid cunt your going down bitch
24857	0	@alexisgracee13 @CaraaaLouiseee listen here, cunt, it is my business when you fuck with my friend????????
28016	0	@oliviawright_x ur a cunt
29290	0	@WestHam_Ryan @alexosipczak @SpencerOwen and your a cunt
21666	1	Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.
12875	1	Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;
8478	1	Chuck E Cheese isn't the same as when I was a kid. Chuck a skinny bitch &amp; they took away the ball pit. Man wtf
29055	0	@Conzo98x thanks you little milky bar cunt xx
36187	2	soon soon soon
25602	0	@rockybalboom @shercokholmes7 @cheekykelly @DawnHargadon i am not from Mississippi, you keep ur redneck actions 2 urself u fiend.
14505	1	RT @Broski5519 Lauderdale. . + that's where the hoes at?
24872	0	@BarrageSwires Arr you a fucking retard 😂
37548	2	rt @petecheslock: @freebsdgirl did they just refer to a “data scientist” as an actual scientists?
32732	0	@studioexec1 @Nigel_Farage please shut up, you poncy limey bastard. You are a shart in human form.
8390	1	Catch up with the Lingo itty bitty bitch
21759	1	These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw
35817	2	@funkyrefresh @superspacedad the claims she has made are... not something someone in their right mind would do.
24141	1	leaving no hope for these hoes.
27112	0	@TomiLahren football is fake u dumb retard
12752	1	Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..
20438	2	"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
22688	1	When bitches in the library start acting up http://t.co/x1qGfTkB4O
10531	2	I have never actually seen a yellow duck.
17852	1	RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
21587	1	The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
30895	0	@Jrae3z never giving you a compliment ever again you cunt😂😂😂
35358	2	happiest doggie ever. http://t.co/4y4srzcxxb
27841	0	@chubbs  are you retarded in anyway,shape or form?
10490	1	"I hate when bitches ""been thinking"" smh"
17345	1	RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;
36370	2	@trentmkays @drurbanski https://t.co/ckx9tj8ay5
23434	1	You trash tho RT @OME23Y: Edgewood Basketball court NOW!!!!
27730	0	@Zombie_Charles college in the Philippines? Hahaha you are from the US and you went to school in the Philippines. So, ur poor. White trash
23586	2	apparently I'm pathetic trash alright (-:
32389	0	"@PrisonPlanet Nobody gives a shit what a pill-popping alt-right British conspiracy theorist thinks. Your ""fan base"" consists of trolls and morons."
26739	0	@ZoomEarth_2 @funnynicole17 Deactivate, you cunt.
13903	1	Pretend assholes callin the women bitches when they know they love em lol..
23644	1	bitch we are the realest boyz.
36286	2	@lysandraws probably. will be wandering the rest of today.
27476	0	@gopgadfly @CrusaderEnglish @KeishaJake What kind of retard R u ? Seriously do some research &amp; stop watching Fox. U owe it to urself
18480	2	"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;"
6062	2	@hardball @now @hardball_chris now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!
21684	1	There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.
7947	2	Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY
29732	0	@JakeyHutch hahaha you fackin twat
13216	1	Neva trust a bitch
21938	2	This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
17388	2	RT @SpenceLynn: Idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho&#8230;
12840	2	Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
32795	0	@KnifeNinjaMods I can sue you now for having my profile picture u cunt bitch
31679	0	@HarrySpark97 @Twickets shut up you rich twat
35432	2	and why is nba 2k15 in my steam library? i would *never* buy that game.
343	2	"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg"""
19432	1	RT @khloekardashian: Basic bitches NOT wanted
19425	1	RT @kevantee_: hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &#128514;&#128514;&#128514; want a cookie?
33080	0	@ovoxo1118 you look like a faggot
36091	2	@srhbutts @chriswarcraft omg omg omg\n\nmagical dick scrub\n\na better phrase has never been uttered i am dying
6843	1	@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.
34160	0	@kaitlinrussell_ you twat
22196	2	Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
20180	1	"RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;"
22122	1	This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
26909	0	@Torvesta @YouTube go take your donations instead faggot
7431	1	A girlfriend would be cool but pussy is all they got nowadays *
26443	0	@evalion88 I hope you get raped you little crooked toothed cunt. You are the definition of cancer
37266	2	"it\'s pretty telling that in our beloved patriarchy the worst way to insult a woman is ""you do sexual things on your own terms"""
30668	0	@jake_hynard shut your cunt mouth 😂😂😂😂
29385	0	"@TheLazyInkei jizz left over for your wife and son. Or your cunt, if you want to save em both a brutal stretching out."""
31785	0	@x508matt shut up and eat your chex mix. FAGGOT
36489	2	bringing a care package to a friend in the hospital, as one does. http://t.co/oni61kwy4o
35062	2	@seanbonner i was mostly with you, until you started talking about charging a fee. this is a horrible idea.
33591	0	@builtonmemories shut the fuck up you hot ass weird cunt
362	1	"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard"
29102	0	@HarveyJamison forgot you were a twat 😉 #blozzathebellend
36670	2	@andreafaulds a high risk. gamergate will do anything they can to try to harm oapi. because anti-harassment is a bad thing, i guess.
13066	1	My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp
31705	0	@KingOGSavage @nasia_gionet L M F A O. you a big ol faggot
14397	1	"RT @BitchKittyV: I'm sorry but some people's names are just fuckin stupid

Some parents should get a flyin bitch slap for naming kids like &#8230;"
26805	0	@ShaunnCleary Haha, cheers mate love you ya cunt
5456	1	@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?
12132	2	Just hit 40 in flappy bird.&#128527;
18704	2	RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;
9877	1	Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha
34000	0	@boygenius123 hey ur a fucking faggot and i typed that with my eyes open
16233	1	RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching
33614	0	@JimmieJohnson \nYou might be a redneck!😁
14928	2	RT @DanielGennaoui: A bird that courts females by building a beautiful nest with bright objects: http://t.co/gi2rRlGRo6 &#8230; #wildlife http://&#8230;
22230	2	Tonight starts the road the Super Bowl for the @Browns! Here we go brownies here we go! WOOF WOOF #Browns2014Draft
28443	0	@AaronTucker97 @AbbieKHayes @Wyatt014 Are you retarded?
20087	2	RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend
35480	2	really, really curious to see what happens with this.
751	2	#PacerNation 4/4 on the road! Perfect way to continue after #iubb have finished #NBA #Pacers #indiana #hoosiers
17669	2	RT @TheFunnyVines: Crazy bird https://t.co/XuvE34qenH
25092	0	@DemonDays96 you fucking faggot HAHAHAHAHA I AM DYING
14654	1	RT @ChaseNCashe: Niggas be mentally dating females they never met before. You on instagram double tap'n that ho too much mane.
35005	2	"don\'t worry, i\'m sure no one will be like ""what a great idea"" until a dude takes credit for it. &lt;3"
86	1	"""@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k"" it wasn't even funny lol"
5265	1	@Zhugstubble eat bitch
10580	1	I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
17541	2	RT @T_Mart88: Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &#8230;
19314	1	RT @jaimescudi_: Niggaaaaaa, why these bitches trip so hard over a nigga? When will they realize they're gonna grow up &amp; regret the fool?
22567	1	Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.
17344	2	RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.
34696	2	@maxxiebytes @notallbhas (hilarious side note: that show was my only sighting of a poc until i was 15. backwoods farm country. saw 1 ep.)
15305	1	RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
36968	2	"@mikeofcc slashing net neutrality ""won\'t change the marketplace""? how dumb do you think we are?"
29277	0	@benjamin__bland @Autonova2 howsabout, shut up you cunt then?
31405	0	@daangerousbby @ARIANASBASTARD dw (song) is platinum, every ari stan is embarrassed by u now cunt, dw (album) is not even certified anything
31899	0	@MattyBRaps fuck you nigger
24004	2	i reblogged them to mock her god bless
17480	2	RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;
22505	1	We ain't really wit that talkin bitch we bout that action
3448	0	@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.
1387	1	&#8220;@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !&#8221;bitch we can do a lot more off this Twitter shit you can come see me
14853	2	RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...
34932	2	@jonrosenberg my markov bot was also on buzzfeed - it catches a lot of gaters. http://t.co/6ngtaodzyv
12367	2	Let this white boy be ghetto&#127773;
27672	0	@Bitchassmonkey9 @nikeswhoreable stfu cunt
4062	2	@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.
7426	1	A fuck ain't shit to these new age hoes
5804	1	@dannycatsteve because it's fucking retarded?
4549	1	@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name
17221	1	RT @ScottLinnen: Saw a man in a yellow trench coat &amp; matching fedora with an iWatch. What a Dick.
25349	0	@Benthomasss99 A1 cunt you are lad
4153	0	@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;
