	label	text
2676	2	a big project we have going forward is a user facing solution that involves the cooperation of large tech companies
2677	1	rt these hoes got no chill httptcolcGsfOVXS
2678	2	i have no idea what these mean requestcontext serieslist guessing intervalstring would be m
2679	1	now i don't even want to do anything son of a bitch
2680	1	rt could you please refrain from being a dumb bitch
2681	2	of welfare government aid is claimed by white people so y'all black slander is trash now
2682	2	yo are you going to bsdcan is going to be there we could cause trouble p
2683	0	people on this site are fucking retarded sometimes
2684	2	rt presented without comment cc httptconujufxnp
2685	1	nah that shit gets me heated i have the smartest mouth and know what i'm doing and get called a retard i'm done playing games
2686	1	hate when hoes try to lead u on naw like lil bitch im coool
2687	0	whitepride whitepower do you want to hit it httpstcotgLzVivU
2688	0	you retarded bruh lol
2689	0	im sure she doesnt not like you because you defend her yeah faggot can do that
2690	2	turning it into a block list could be pretty rad too
2691	2	yes and if you can rt and request others targeted do the same that would be rad hoping for examples
2692	1	let her be a hoe why you stopping her
2693	1	im wearin one of walmart jackets around walmart is that ghetto lmao fuck it
2694	1	rt ugh white trash httptcoBLdNkQUgf
2695	0	fucking with these hoes nigga don't be no dumby
2696	1	i got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl
2697	2	at least msm manages to do basic fact checking like not confusing with p
2698	1	i be waiting for a bitch to sneak diss i'm - ing idc face with tears of joy person gesturing NO
2699	0	your pathetic plan failed enjoy my phone you fucking monkey let me see your ass at benton park you wanna talk shit i'll carve your face
2700	0	stop tweeting and get a move on you cunt face with tears of joy face with tears of joy
2701	0	die you miserable cunt
2702	2	escort missions in games are universally trash
2703	2	\ n \ nsoon
2704	1	who all in that hoe
2705	1	suck on my throbbing pussy
2706	1	“ these the kids that call you nigger on xbox httptcowGvCepONH ”
2707	2	rt new sign up at mong kok protest site says fight for democracy and oppose the communists to have a future httptcowpOn…
2708	2	i stand by
2709	0	stfu faggot
2710	1	gotta bitch with some church's chicken thighs
2711	1	stfu hoe face with tears of joy face with tears of joy face with tears of joy
2712	1	lebron gone dunk that hoe like that with ease
2713	0	spoticast is not the same as spotify you retard
2714	2	rt gov rick scott refuses to debate crist because of a small fan httptcohKMfPnRukU
2715	1	hoe what its hitting for
2716	1	i make bitches fly like peter pan do
2717	1	dis be one sexy bitch httptcolVCNeDpPT
2718	2	approximately in one crash there wasn't supposed to be that many members of a seal team on one bird
2719	1	rt don't wife a hoe end up like these httptcoLXddifeexw
2720	1	nobody want a nigga to take them out on an expensive date just don't expect pussy cause you took the girl out like tf
2721	0	because your a twat face with tears of joy
2722	1	macc cheese maccin these bitches makin my cheese face with tears of joy loudly crying face face with tears of joy
2723	0	kaeden you a good ass person dude step BACK arrow aye run that nigger shit down here to la rightquick
2724	0	every decision i make is correct piss off you cunt
2725	2	some black people live in an entirely different world where everything is peaches and cream apparently take off the rose colored glasses
2726	0	ok what did you do to nigger faggot now
2727	2	not once we get it shut down
2728	2	face with tears of joy face with tears of joy face with tears of joy a box full of yellow crayons
2729	0	rt sticks and stones may break my bones but words will never hurt me istandwithhatespeech
2730	1	shut your mouth you little fuckin bitch
2731	1	rt she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd httptcoATrKJtGp
2732	1	your eyebrows on fleek but ya pussy on stink
2733	2	ion like papoose but he went in lol
2734	0	rt rt or you're a fag httptcoOlrdeqX
2735	1	rt i took yo job bitch
2736	1	remember when i would spank everyone in meme wars because i do faggots
2737	1	im allowed to trip on my bitch she cant trip on me tho
2738	0	hang you like a nigger
2739	0	is there a full moon out crazyassholes out in full force and i'm not talking about muzzies or liberals double exclamation mark ️ and i'm in the mood to oblige
2740	0	“ cowboys win games during the regular season but when they get to the playoffs that trash af lol ” hating ass nigga
2741	2	i was never a part of that
2742	0	oh him i thought you was trynna roast my bad im retarded
2743	2	oriental rugs cause i'm flyer than a dove
2744	1	i figured i was just shocked out hoe old that tweet was lol
2745	0	hahaha take that you fucking piggy cunt face with tears of joy face with tears of joy face with tears of joy wealmostwonatwembley wawaw
2746	0	you called me a faggot
2747	2	jihadi patron hajjaj al-ajmi is arrested at kuwait airport httpstcoZmloKfWDQl
2748	2	i wonder what brown would have to say about these days
2749	2	“ golden oreos goat regular oreos litter in bin sign ” yes
2750	0	ooh you need to get off his gay ass biased cunt
2751	0	i just want to punch you in the throat when you get my order wrong stupid bitch at sonic
2752	1	you think i would learn by now that once red flag bullshit appears to gtfo but nooo i have to have faggot ass faith in people
2753	1	i hate when people just randomly stop talking to you like give me a reason bitch
2754	1	rt fucking with them hoes “ “ my nigga waka i hate it had to be him httptcoEYlMyVa ” man t …
2755	1	rt “ my main bitch and my side bitch mad at me but i could give two fucks ” twofucks victory hand ️ headphone headphone
2756	2	did you say spray tan crist switches back to republican
2757	0	just like your retarded name
2758	1	rt cuz soon as u start doing the wack cute shit w a hoe she ’ s your girl … really
2759	1	rt ya mom lick ass for christmas gifts bitch lol
2760	2	is he chunky
2761	2	rt dreamt i was in a trash bag btw
2762	0	our people now is the time for the aryan race stand up and say no more before the mongerls turn the world into a ghetto slum
2763	0	and honey if you r so good why are you still uneducated a hillbilly poor trash
2764	0	what if you stopped being a faggot for minutes
2765	0	deedee patrick ed sheen timmy's dad beavis butthead peter griffin this is just a list of some mentally retarded cartoon characters
2766	1	rt how you fuck for cash but you not a hoe
2767	0	you are retarded friendzone
2768	1	here this bitch go lol
2769	1	rt “ this bitch is too real loool httptcoJTSNtWPLwR ” yaga ” ” face with tears of joy face with tears of joy face with tears of joy
2770	1	rt this nigga kanye looking at his ice cream like hoe ass ice cream you aint as cold as kanye httptcoZPsXQtT
2771	1	did miguel just hulkamania leg drop a bitch from the top rope
2772	1	rt hickeys hurt i don't see how people always have them hoes
2773	2	because of the price which is not a legitimate reason
2774	2	we are partnered with them we are the technology side of things
2775	0	i found a kit with a freaking horse you hard cunt httpstcoHjXvZTPDUs
2776	0	you redneck
2777	2	httptconvrpkswx
2778	1	rt fresh out of jail and i got my chopper bitches be like vick your number like the bk whopper
2779	2	rt how dare you have feelings is a fantastic way to dehumanize someone
2780	2	how many players have k hits you have to put derekjeter in the conversation for best yankee ever his numbers demand it
2781	0	ur a cunt n i hate u
2782	0	imagine tripping of your tits and you bump into that fucking rubbery cunt
2783	1	why you fuckin wit a niggah if you aint fuckin wit a real niggah
2784	1	rt and if you ain't a ho get up out my trap house
2785	1	profeten voor ' m niemand weet exacte leeftijden maar v aicha opeens welagain zelfs mn ma weet niet hoe oud z is
2786	2	my mistake sounded like it could have been sympathetic lol
2787	0	rt stop flattering yourself bitch the only fan you have is on your ceiling
2788	1	“ you just ugly af stick to one rt this new avi trash or nah ” httptcoMkZkci
2789	2	storing it for later
2790	1	one of the biggest arrests of a loudmouth bitch was reesewitherspoon so why a nigga gotta act like a whitebitch to the police
2791	2	oh hey you should be ashamed of your disgusting self httptcobobslitug
2792	1	“ bitch that's ham on her face httptcovSRAyShDY ”
2793	0	old video mate galatasaray fans going to an away game in turkey karşıyaka old video you cunt
2794	0	this week's rfn segment is in the can i discuss idaho being a faggot marriage state just like washington
2795	2	it is really funny all the assumptions they make about how it works - and how much they are wrong
2796	2	well that makes sense httptconnobjhqv
2797	2	always thought golden oreos were the same as original oreos but oh my god i just climaxed
2798	2	rt us ghettos-driven by liberal ideology forged by unions bankrupted by self-serving dems catering parasites tcot httpt…
2799	2	rt tw default male mindset women exist for me to fuck if she shows skin around me it \ ' s none other than a personal invite to …
2800	1	cunt nigger fuck balls tits cocksucker piss dick kike if you can't take swearing don't go on the god damn internet
2801	1	how hotter than is it a bitch
2802	1	okay i'll stop being a bitch now maybe face with tears of joy
2803	1	rt i switched up you fukin with my old bitch i'm fukin with yo new bitch beaming face with smiling eyes
