	label	text
2857	1	i dream about having twin girls a lot yea karma i know it's you bitch
2858	0	holy shit you are actually retarded
2859	0	you are an ignorant texas redneck quite an embarrassment to america
2860	2	finished yankeeography and still hate the arizona d'backs for winning in shoulda had that
2861	1	bring another bitch for a real nigga
2862	2	rt gamers demand we stop blaming school shootings on videogames gamers threaten a school shooting because videogam …
2863	0	i disagree james your tweet is the most retarded tweet i ever read httpstcoczvxYmIr
2864	0	devin hester's a bitch
2865	1	“ we out brooklyn bound wit this money feelin like yung jeezy in this bitch pistol pistol httptcoTOqbFWnzG ” lmaooo
2866	0	no mercy for your twat daughter your hooker wife or bevis and butthead sons and the little guy we are to be so
2867	1	my sisters bitching that she has school tomorrow like i don't unamused face fuck up hoe at least you aren't up studying right now
2868	0	cop was a nigger you stupid faggot
2869	2	if someone pushes you too hard today they may be surprised ho more for capricorn httptcokpypiE
2870	0	if you suck at annie you literally have to be retarded
2871	0	you slimy cunt an error occurs every time i try and play bo load the damn game right fix it
2872	1	i feel every song i hear is a soundtrack to my life for relationship against another keep in mind the last song was pussy control
2873	1	old raglyscrag me and that bitch been places
2874	0	why did u tag me retard
2875	1	facebook is for fags
2876	2	just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting lol
2877	2	that would be awesome
2878	0	have u lost ur ability to read and comprehend u fuckin twat try to be intelligent for once in ur life new moon face full moon face
2879	0	you silly cunt people like you is why we are over run with muslims who hate us
2880	2	gm don't be the bird that didn't get the worm today gostampsgo
2881	0	gin you nigger
2882	2	for the record nohomo but don't care who is unless i gotta see it same with every sexuality even birds dogs what not
2883	1	how much knob do you gobble in one day youre in over your head what a blockhead you are
2884	2	they took it there bro you know i'm civil rt wait a minute lol don't get ghetto v
2885	0	wow thanks you fucking cunt unfollowed
2886	2	according to google he makes a habit out of being fired
2887	0	what happend u cunt
2888	1	bruh rt them ugly hoes say a nigga arrogant
2889	0	mija ugh ur a faggot lmao ily
2890	1	so fucking thirsty for a championship that they welcome a fucking traitor with open arms haha fucking no heart ass pussy organization
2891	1	ain't met a bitch yet that could compete
2892	0	u retard
2893	1	i adopted these bitches
2894	2	rt a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her sarajevo httptc…
2895	1	can never follow bitches who's bios look like this httptcotHkmnQtrg
2896	0	never add me to a list again you fucking faggot
2897	0	in sa u get your head chopped off your family pays a fine in alberta some a-hole may call u a faggot drop ur disingenuity
2898	0	fuck off you cunt pretending to be a arsenal fan you bored fuck
2899	1	i just bought a bentley and a bitch came wit it
2900	1	rt “ dumb bitches are one thing that'll never become extinct ” that's real
2901	2	bengals kicker trash
2902	0	your shit kid session joining camping to last and sweating go die you cunt
2903	0	omfg do it u nigger
2904	1	bitches ain't shit but hoes with tricks
2905	1	she be on some real shit n stay on some chill shit besides all my niccas the only one i can chill wit
2906	1	glad you could get your daily dose of giggles faggot
2907	0	you are nigger faggot
2908	2	astros mccarthy outduels keuchel in series finale httptcohIJJAUKtJN
2909	0	says dis cuz u actually got virtualy rekt by y retarded kids
2910	1	all i eva wanted was some muh fuckin guala
2911	1	rt hehe hoe quotes
2912	0	jimmy why is your name retard
2913	0	this is showing us how retarded some of our american brothers and sisters are makes no damn sense at all
2914	1	no bitch i did not want to wear makeup
2915	0	your mum licked your cunt tell us more
2916	2	so let's see what you look like in the am without the filters and colored contact lenses your followers are dying to know
2917	1	we gotta find this hoe
2918	1	wow fucken bradley sucks ass and his coach said this niggah can play for barcelona hahahahahaha
2919	2	i submitted for cfp while i was at a bar hopefully i get accepted
2920	1	up your ass you little twat
2921	0	that's true idk why your even in this convo you dumb nigger attention whore
2922	0	i hope you get cancer you no life faggot i hope your dad fucks you in your ass
2923	2	a white lighter is bad luck not yellow ur stupid
2924	1	sup nappy headed hoe you got quiet
2925	0	hear me talkin \ ' hillbilly boy i ain \ ' t through with you by a damn sight i \ ' m gonna \ xaget medieval \ xaon your arse
2926	2	okay hey tech industry contacts i need to talk to someone from salesforce atlassian and uh yeah that should be good for now
2927	0	get blocked u cunt
2928	1	if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower
2929	1	rt or the “ i was sleep ” curve really bitch u slept from am to pm huh smh
2930	0	rt true i need to sleep to make them gainz bruh so all the hoes stay mirin p alright later …
2931	2	if ur girl watch snapped in front of u she trying to spook u
2932	1	rt when you see a bitch nigga subtweet you httptcoeclOjoVwg
2933	2	well then httptconiwmqp
2934	0	m i suck your little cunt kissing face with smiling eyes kissing face with smiling eyes kissing face with smiling eyes
2935	1	rt where are they now fads doc martens - enjoying anal sex girbaud - posers wiggers fake bangers now accountants jncos - domin …
2936	0	southcarolina is full of white trash
2937	2	i added a gb swap p
2938	2	stop making out with my bot
2939	0	this is fucking crazy your retarded for scrapping
2940	2	women have been equal socially for quite awhile now <-- said with all of the authority of the truly uninformed
2941	0	yes he is you twat
2942	2	rt i really need to take my rose colored glasses off though i gotta stop thinking everybody does shit with good intentions …
2943	0	your a retard
2944	0	being a cunt is better than being a trump supporter thank you for the kind words
2945	2	people be so angry tonight on dis here tweeter it hard for a colored man to see all dis anger like bein in a waffle house in mississippi
2946	2	yup lots of references to things from classic i love wod
2947	1	what's this picslip shit if your posting a pic it's not a slip don't flatter yourself stupid ass bitches
2948	0	hacking up a lie and clown him for it lmao tim you faggot edater
2949	1	briahna told me the best advice i ever gave her was that it aint nothing to cut dat bitch off lmao
2950	1	“ damn i always be tweeting you halfassed tweets face with tears of joy face with tears of joy face with tears of joy i meant to say hoes ” still dont make sense expressionless face confused face face with tears of joy
2951	0	faggot you didnt link me
2952	0	omg rt fat bitch what's her httptcoptNszxnid
2953	2	this guy has on his serious face selfie warlords httptcockidcgdug
2954	1	rt “ having a bitch ain't goofy having bitch dat ain't loyal is ” raising hands hundred points
2955	2	cockblocked a fetishizer by talking to the women he was trying to serenade with his mediocre guitar skills i have never felt more joy
2956	1	what she means is shes a fat bitch
2957	1	rt remember when people boo ’ d one direction and gaga was having none of it i love that bitch
2958	2	i did not mean disadvantage because women do have body advantages in some sports flexibility size etc
2959	1	rt you might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality …
2960	2	everything but mostly my priest
2961	0	bro im not retarded muslim literally hmu lmao
2962	1	bitches get on twitter an turn to saints like they not hoes that shit kill a nigga
2963	2	saw mozilla and github booths hi i know you
2964	1	rt bitches in middle school be like httptcoHdtphPH
2965	1	rt hol on bitch weary face face with tears of joy loudly crying face httpstcoRYESvYaIu
2966	0	fuck outtamy mentions with this shit u retard
2967	2	misgendered and is my discernment blunted by steroids omg
2968	1	i can't fuck with you no mo hoe and i'm sorry
2969	0	no way i know someone from there do u know a guy called fuck up cunt
2970	0	you should leave your meps job now cunt
2971	1	the nig ok you're the big time shit talker on twitter no name no face no info
2972	1	dumb ass hoe
2973	2	on a mission to find some zebra cakes
2974	0	you fucking deserved it retard hope you get cancer
2975	2	rt i'm having a date at yankee field then getting kiss cam bucketlist
2976	2	rams too lakers as a whole is trash rt jordan hill is trash play davis and randle more
2977	0	happy birthday you twat have a sick day mate oncoming fist 🏼 party popper
2978	2	i'm redneck crazy
2979	1	ha she got them bitches worked on
2980	2	rt it looks like somebody made this pointless account to get thrills out of telling complete strangers the …
2981	2	rt instant mashed potatoes are trash litter in bin sign
2982	1	rt to spam this bitch ass nigga rt migos httptcoKzQXfzg
2983	2	just in case the day couldn't get better wife's rav had a flat and being the redneck i am i put inch rims on it so there goes x
2984	2	sometimes my mom says such stupid shit that i have to remind myself that i protected her from knowing about much of the horrible stuff
2985	2	rt you have no idea what crazy internet mob looks like until you \ ' ve seen what and …
